executing_bd,venues,stock_group,marketablelimitpct,nonmarketablelimitpct,otherpct,netpmtpaidrecvmarketordersusd,netpmtpaidrecvmarketorderscph,netpmtpaidrecvmarketablelimitordersusd,netpmtpaidrecvmarketablelimitorderscph,netpmtpaidrecvnonmarketablelimitordersusd,netpmtpaidrecvnonmarketablelimitorderscph,netpmtpaidrecvotherordersusd,netpmtpaidrecvotherorderscph,materialaspects,month,year,created_at,data_type,ndopct,ndomarketpct,ndomarketablelimitpct,ndononmarketablelimitpct,ndootherpct,orderpct,marketpct
"UBS Securities, LLC",Barclays ATS,SP500,8.1500,7.4600,7.9600,0.00,0.00,1028.23,10.00,75.48,10.00,336.45,10.00,"Net payments for purposes of Rule 606(a)(1) solely include commissions charged by Barclays Capital Inc. (BCI) to UBS Securities LLC as Subscriber for executions in the LX ATS. For more information about LX ATS’s fees, please see BCI LX ATS’s Form ATS-N, Item 19 available at: https:// www.sec.gov/divisions/marketreg/form-ats-n-filings.htm. 

As disclosed in the UBS ATS Form ATS-N, UBS Securities LLC executed a bilateral Subscriber Agreement with BCI. These bilateral Subscriber Agreements offer uniform and consistent terms between two broker-dealers that each route orders and also operate an NMS ATS. The bilateral Subscriber Agreements avoid two sets of negotiations and are administratively convenient. The bilateral Subscriber Agreements do not obligate or require either party to send orders to the other party's ATS or engage in any level of activity.",4,2022,2025-10-02 01:49:41.824384,venue,,,,,,8.02,0.00
"UBS Securities, LLC",Credit Suisse Crossfinder,SP500,8.1400,7.4700,7.9500,0.00,0.00,1255.42,10.00,64.53,10.00,443.91,10.00,"Net payments for purposes of Rule 606(a)(1) solely include the commissions charged by Credit Suisse Securities (USA) Securities (CSSU) to UBS Securities LLC as a Subscriber. All Subscribers of Crossfinder are assessed a variable commission fee on a per-share or per-notional basis for executions in Crossfinder that is negotiated between CSSU and the Subscriber. For more information about Crossfinder’s fees, please see CSSU Crossfinder's Form ATS-N, Item 19 available at: https://www.sec.gov/divisions/marketreg/form-ats-n-filings.htm. 

As disclosed in the UBS ATS Form ATS-N, UBS Securities LLC executed a bilateral Subscriber Agreement with CSSU. These bilateral Subscriber Agreements offer uniform and consistent terms between two broker-dealers that each route orders and also operate an NMS ATS. The bilateral Subscriber Agreements avoid two sets of negotiations and are administratively convenient. The bilateral Subscriber Agreements do not obligate or require either party to send orders t",4,2022,2025-10-02 01:49:41.824463,venue,,,,,,8.02,0.00
"UBS Securities, LLC",Goldman Sachs & Co. LLC SIGMA X2,SP500,8.1200,7.4700,7.9200,0.00,0.00,1207.48,10.00,99.61,10.00,421.40,10.00,"Net payments for purposes of Rule 606(a)(1) solely include the commissions charged by Goldman Sachs & Co., LLC (GSCO) to UBS Securities LLC as a Direct Subscriber. Direct Subscribers to Sigma X2 are charged commissions for executions in Sigma X2 on a per share basis. For more information about Sigma X2’s fees, please see GSCO Sigma X2’s Form ATS-N, Item 19 available at: https://www.sec.gov/divisions/marketreg/form-ats-n-filings.htm.

As disclosed in the UBS ATS Form ATS-N, UBS Securities LLC executed a bilateral Subscriber Agreement with GSCO. These bilateral Subscriber Agreements offer uniform and consistent terms between two broker-dealers that each route orders and also operate an NMS ATS. The bilateral Subscriber Agreements avoid two sets of negotiations and are administratively convenient. The bilateral Subscriber Agreements do not obligate or require either party to send orders to the other party's ATS or engage in any level of activity.",4,2022,2025-10-02 01:49:41.824545,venue,,,,,,8.00,0.00
"UBS Securities, LLC","NYSE Arca, Inc.",SP500,7.7700,9.1500,7.8100,0.00,0.00,36941.45,27.91,14620.04,17.69,5574.28,8.36,"Net payments for purposes of Rule 606(a)(1) solely include transaction fees and rebates for NYSE U.S. equities exchanges (NYSE, NYSE American, NYSE ARCA, NYSE Chicago, and NYSE National). At the end of Q2 2022, based on the volume-tier schedule publicly provided by NYSE ARCA Exchange as of June 30, 2022, UBSS has qualified for volume-based fees and rebates, which can be found in the enclosed UBSS US Equities Rate Card for Q2 2022 that accompanies these material disclosures. Exchange fees and rebates may vary for specific clients. Please note that NYSE ARCA in its sole discretion may add, remove, and change volume tiers, as well as exchange fees and rebates month-to-month. Overall transaction fees and rebates for NYSE ARCA transactions executed by UBSS will vary month-to-month depending on trading activity levels. From time to time, the amount of rebates/credits that UBSS receives from an exchange may exceed the amount of fees that UBSS is charged by such exchange. In these limited circ",4,2022,2025-10-02 01:49:41.824623,venue,,,,,,7.94,0.00
"Wedbush Securities, Inc.",,SP500,,,,,,,,,,,,,11,2022,2025-10-02 01:53:55.628189,ndo,100.00,75.00,3.00,,10.47,,
"Wedbush Securities, Inc.",,Options,,,,,,,,,,,,,11,2022,2025-10-02 01:53:55.62881,ndo,100.00,19.98,10.39,,5.21,,
"Wedbush Securities, Inc.",,OtherStocks,,,,,,,,,,,,,11,2022,2025-10-02 01:53:55.629223,ndo,99.98,66.22,6.08,,11.68,,
"Wedbush Securities, Inc.",,SP500,,,,,,,,,,,,,12,2022,2025-10-02 01:53:55.629713,ndo,100.00,77.33,3.38,,10.23,,
"UBS Securities, LLC","Cboe EDGX Exchange, Inc.",SP500,7.6200,6.7000,7.4000,0.00,0.00,47372.10,29.44,1029.88,7.82,12870.70,23.95,"Net payments for purposes of Rule 606(a)(1) solely include transaction fees and rebates for CBOE U.S. equities exchanges (EDGX, EDGA, BZX, BYX). At the end of Q2 2022, based on the volume-tier schedule publicly provided by CBOE EDGX (EDGX) Exchange as of June 30, 2022, UBSS was charged the base rate of $0.0030/share executed to remove liquidity and received volume-based rebates of $(0.0023)/share executed to add liquidity, $(0.0015)/share executed to add non-displayed liquidity, and the base rebate of $(0.0032)/share executed to add retail liquidity. Exchange fees and rebates may vary for specific clients. Please note that EDGX in its sole discretion may add, remove, and change volume tiers, as well as exchange fees and rebates month-to-month. Overall transaction fees and rebates for EDGX transactions executed by UBSS will vary month-to-month depending on trading activity levels. From time to time, the amount of rebates/credits that UBSS receives from an exchange may exceed the amount ",4,2022,2025-10-02 01:49:41.8247,venue,,,,,,7.46,0.00
"UBS Securities, LLC","NEW YORK STOCK EXCHANGE, INC.",SP500,7.1800,6.8500,8.1600,165.01,10.21,52525.42,25.25,4259.89,18.04,120082.26,7.45,"Net payments for purposes of Rule 606(a)(1) solely include transaction fees and rebates for NYSE U.S. equities exchanges (NYSE, NYSE American, NYSE ARCA, NYSE Chicago, and NYSE National). At the end of Q2 2022, based on the volume-tier schedule publicly provided by NYSE Exchange as of June 30, 2022, UBSS has qualified for volume-based fees and rebates, which can be found in the enclosed UBSS US Equities Rate Card 2022Q2 that accompanies these material disclosures. Exchange fees and rebates may vary for specific clients. Please note that NYSE in its sole discretion may add, remove, and change volume tiers, as well as exchange fees and rebates month-to-month. Overall transaction fees and rebates for NYSE transactions executed by UBSS will vary month-to-month depending on trading activity levels. From time to time, the amount of rebates/credits that UBSS receives from an exchange may exceed the amount of fees that UBSS is charged by such exchange. In these limited circumstances, the recei",4,2022,2025-10-02 01:49:41.82478,venue,,,,,,7.39,85.51
"UBS Securities, LLC","Wolverine Execution Services, LLC",Options,99.9100,99.9500,66.6700,2231.81,10.68,74672.09,19.20,98625.62,18.86,87.45,11.66,"Wolverine Execution Services, LLC (WEX) is a broker-dealer that offers an options trading platform with connectivity to option exchanges, as well as a suite of execution algorithms. UBS Securities LLC pays fixed costs to WEX for accessing the option exchanges in conjunction with utilizing their trading platform and execution algorithms. Though UBSS accesses options markets via WEX, exchanges may send execution costs, offset by any rebates, directly to UBSS. UBSS may receive volume adjusted fees and rebates from exchanges (i.e., “pass-through rebates”) based on WEX's tiers from certain exchanges. The amount of pass-through rebates may vary based on trading activity, and where UBSS benefits from WEX's tiers, these rates may vary depending on WEX's overall trading volumes from their clients, including UBSS. Any option exchange in its sole discretion may also add, remove, and change both volume tiers, and/or exchange fees and rebates month-to-month. For Q2 2022, total exchange fees exceede",4,2022,2025-10-02 01:49:41.825275,venue,,,,,,99.87,95.00
"UBS Securities, LLC",Nasdaq Stock Exchange (INET),OtherStocks,8.5500,16.5700,9.7700,5.42,10.00,360347.67,26.45,123033.21,16.99,240115.38,9.26,"Net payments for purposes of Rule 606(a)(1) solely include transaction fees and rebates for Nasdaq U.S. equities exchanges (Nasdaq, BX, PSX). At the end of Q2 2022, based on the volume-tier schedule publicly provided by Nasdaq Exchange as of June 30, 2022, UBSS has qualified for volume-based fees and rebates, which can be found in the enclosed UBSS US Equities Rate Card 2022Q2 that accompanies these material disclosures. Exchange fees and rebates may vary for specific clients. Please note that Nasdaq in its sole discretion may add, remove, and change volume tiers, as well as exchange fees and rebates month-to-month. Overall transaction fees and rebates for Nasdaq transactions executed by UBSS will vary month-to-month depending on trading activity levels. From time to time, the amount of rebates/credits that UBSS receives from an exchange may exceed the amount of fees that UBSS is charged by such exchange. In these limited circumstances, the receipt of net payments from an exchange woul",4,2022,2025-10-02 01:49:41.825621,venue,,,,,,9.51,2.21
"UBS Securities, LLC","UBS Securities, LLC ATS",OtherStocks,8.7400,8.6200,8.6600,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"UBS ATS is an SEC-registered alternative trading system operated by UBS Securities LLC as the Broker-Dealer Operator. As the Broker-Dealer Operator, UBS does not incur any execution fees for accessing its own ATS. UBS stands to share in all of the profits generated by the UBS ATS. For
more information about the UBS ATS, see www.ubs.com/ats and the UBS ATS Form ATS-N, available here: https://www.sec.gov/divisions/marketreg/form-ats-n-filings.htm",4,2022,2025-10-02 01:49:41.825699,venue,,,,,,8.71,0.00
"UBS Securities, LLC",CBOE BZX Exchange,OtherStocks,8.3700,8.1400,8.3200,0.37,30.00,150336.71,29.56,6518.53,13.06,47469.45,22.28,"Net payments for purposes of Rule 606(a)(1) solely include transaction fees and rebates for CBOE U.S. equities exchanges (EDGX, EDGA, BZX, BYX). At the end of Q2 2022, based on the volume-tier schedule publicly provided by CBOE BATS (BATS) Exchange as of June 30, 2022, UBSS was charged the base rate fee of $0.0030/share executed to remove liquidity and received volume-based rebates of $(0.0027)/share executed to add liquidity, including retail liquidity, and $(0.0025)/share executed to add non-displayed liquidity. Exchange fees and rebates may vary for specific clients. Please note that BATS in its sole discretion may add, remove, and change volume tiers, as well as exchange fees and rebates month-to-month.

Overall transaction fees and rebates for BATS transactions executed by UBSS will vary month-to-month depending on trading activity levels. From time to time, the amount of rebates/credits that UBSS receives from an exchange may exceed the amount of fees that UBSS is charged by such",4,2022,2025-10-02 01:49:41.825777,venue,,,,,,8.34,0.37
"UBS Securities, LLC",Investors Exchange (IEXG),OtherStocks,8.3700,7.4300,8.1500,0.00,0.00,27968.70,7.80,855.75,7.42,9351.65,7.91,"Net payments for purposes of Rule 606(a)(1) solely include transaction fees for IEX. UBSS also operates a Retail Market Making (RMM) desk that serves as a Retail Member Organization (RMO) on a number of US securities exchanges (including IEXG) and routes retail orders to exchange retail liquidity or priority program to receive price improvement, improvement in execution quality, or exchange fees/rebates available to retail order flow.

Fees are set by IEX for its members; note that as of June 30, 2022, IEX does not offer volume-based rates nor rebates. More information is available here: https://iextrading.com/trading/fees/",4,2022,2025-10-02 01:49:41.825852,venue,,,,,,8.23,0.00
Webull Financial LLC,Jane Street Capital,OtherStocks,14.4500,14.6800,2.2800,30354.56,8.79,20418.02,5.10,43179.09,8.87,6695.76,94.06,"2020Q1: Webull receives payment from Jane Street Securities LLC (JNST) for directing order flow. These payments were not contingent upon volume-based tiered payment schedules, agreements regarding minimum order flow, incentives for exceeding order flow thresholds or disincentives for failing to meet order flow thresholds.",3,2020,2025-10-02 01:51:47.146622,venue,,,,,,14.87,25.39
"UBS Securities, LLC","NYSE Arca, Inc.",OtherStocks,7.8900,10.8800,8.2200,0.00,0.00,180133.54,27.31,75286.46,18.67,70049.73,11.45,"Net payments for purposes of Rule 606(a)(1) solely include transaction fees and rebates for NYSE U.S. equities exchanges (NYSE, NYSE American, NYSE ARCA, NYSE Chicago, and NYSE National). At the end of Q2 2022, based on the volume-tier schedule publicly provided by NYSE ARCA Exchange as of June 30, 2022, UBSS has qualified for volume-based fees and rebates, which can be found in the enclosed UBSS US Equities Rate Card for Q2 2022 that accompanies these material disclosures. Exchange fees and rebates may vary for specific clients. Please note that NYSE ARCA in its sole discretion may add, remove, and change volume tiers, as well as exchange fees and rebates month-to-month. Overall transaction fees and rebates for NYSE ARCA transactions executed by UBSS will vary month-to-month depending on trading activity levels. From time to time, the amount of rebates/credits that UBSS receives from an exchange may exceed the amount of fees that UBSS is charged by such exchange. In these limited circ",4,2022,2025-10-02 01:49:41.825928,venue,,,,,,8.22,0.00
