id,day,market_participant,tape_a_shares,tape_b_shares,tape_c_shares,total_shares,tape_a_notional,tape_b_notional,tape_c_notional,total_notional,tape_a_trade_count,tape_b_trade_count,tape_c_trade_count,total_trade_count,created_at
48920,2014-11-12,NYSE Arca (P),270287079,200378714,169808606,640474399,10855121115.26578,12313173264.8888,6453254124.136952,29621548504.29153,1912201,552432,1105928,3570561,2025-10-01 23:05:59.166082
48921,2014-11-12,NASDAQ (Q),464673791,110046896,468761555,1043482242,19968905575.203396,6562385098.888409,17904310993.762505,44435601667.85431,3830119,441911,2612071,6884101,2025-10-01 23:05:59.166082
48922,2014-11-12,NASDAQ PSX (X),20992974,9338526,12198705,42530205,745597068.7194,584986771.4,472036033.2378,1802619873.3572,158644,39270,82195,280109,2025-10-01 23:05:59.166082
48923,2014-11-12,BATS BYX (Y),121691523,32576583,70425001,224693107,4224283916.629233,1676921382.136599,2259973254.390609,8161178553.156441,1026268,159973,524387,1710628,2025-10-01 23:05:59.166082
48924,2014-11-12,BATS BZX (Z),226008434,102170551,134855925,463034910,7952542036.966136,6176179053.470805,4596772034.931822,18725493125.368763,1773735,397657,970294,3141686,2025-10-01 23:05:59.166082
48925,2014-11-11,NYSE MKT (A),0,11625747,5715960,17341707,0.0,86680255.5701,137145627.863,223825883.4331,0,26425,21782,48207,2025-10-01 23:05:59.166082
48926,2014-11-11,NASDAQ BX (B),52589974,22042334,30499432,105131740,1922470917.241496,975595579.678102,1183269062.095598,4081335559.015196,431948,104740,236976,773664,2025-10-01 23:05:59.166082
48927,2014-11-11,NYSE (DN),115671633,26335929,78366842,220374404,5052890228.958709,1091759298.744302,2977211279.509318,9121860807.212328,456985,75801,273131,805917,2025-10-01 23:05:59.166082
48928,2014-11-11,NASDAQ (DQ),877219524,294035055,568782938,1740037517,31599601488.537655,13147911379.542336,18565178537.33304,63312691405.41303,3163981,572717,1692658,5429356,2025-10-01 23:05:59.166082
48929,2014-11-11,ADF (D),28508830,11828965,20191830,60529625,1008777032.1301,395460892.0856,623103270.117402,2027341194.333102,144120,32399,89553,266072,2025-10-01 23:05:59.166082
48930,2014-11-11,EDGA (J),75101098,28480337,43943438,147524873,2711336812.873298,1228691466.767499,1460828412.12199,5400856691.762787,674892,140320,340898,1156110,2025-10-01 23:05:59.166082
48931,2014-11-11,EDGX (K),163105434,56022177,127873116,347000727,6372664869.216925,2300633463.783997,4309172631.917578,12982470964.9185,994739,182630,619889,1797258,2025-10-01 23:05:59.166082
48932,2014-11-11,CHX (M),12211809,8649925,4684023,25545757,551951358.4986,977380147.55,237441948.604,1766773454.6526,507,1976,412,2895,2025-10-01 23:05:59.166082
48933,2014-11-11,NYSE (N),614488289,0,0,614488289,22780772294.43783,0.0,0.0,22780772294.43783,2096259,0,0,2096259,2025-10-01 23:05:59.166082
48934,2014-11-11,NYSE Arca (P),253928316,204003190,152647681,610579187,10315177714.246576,10316117146.603628,6143804276.363611,26775099137.213818,1776689,516562,1014380,3307631,2025-10-01 23:05:59.166082
48935,2014-11-11,NASDAQ (Q),427873340,101050662,430694897,959618899,18806599220.50412,5467534696.269304,16860541023.857904,41134674940.631325,3536774,403040,2478844,6418658,2025-10-01 23:05:59.166082
48936,2014-11-11,NASDAQ PSX (X),18857416,8786724,11820242,39464382,672216767.724,485014359.645,431377753.430399,1588608880.799399,139614,32582,77945,250141,2025-10-01 23:05:59.166082
48937,2014-11-11,BATS BYX (Y),117161648,34055351,65300309,216517308,4049406114.167623,1644181443.351506,2119028289.811317,7812615847.330446,967543,165647,483233,1616423,2025-10-01 23:05:59.166082
48938,2014-11-11,BATS BZX (Z),202069835,92159856,124942927,419172618,7151325687.122545,5228277926.099301,4382737487.934696,16762341101.156542,1614857,359523,888525,2862905,2025-10-01 23:05:59.166082
48939,2014-11-10,NYSE MKT (A),0,13162990,6958262,20121252,0.0,82722811.8966,200766322.9681,283489134.8647,0,27431,26545,53976,2025-10-01 23:05:59.166082
48940,2014-11-10,NASDAQ BX (B),56048895,26123096,32825886,114997877,2022089419.984002,1205655125.494397,1247134181.167201,4474878726.6456,462495,127107,253878,843480,2025-10-01 23:05:59.166082
48941,2014-11-10,NYSE (DN),128965463,30589173,82261060,241815696,5518042437.390462,1228806667.757804,3074341427.231347,9821190532.379612,512966,85232,296818,895016,2025-10-01 23:05:59.166082
48942,2014-11-10,NASDAQ (DQ),966198949,311845179,591172927,1869217055,35922764328.518906,13052494153.621565,19771728823.191746,68746987305.33221,3494423,641756,1853391,5989570,2025-10-01 23:05:59.166082
48943,2014-11-10,ADF (D),30316101,13573315,21547768,65437184,1104432546.943697,466480619.6,634171368.3127,2205084534.856397,148036,38836,95924,282796,2025-10-01 23:05:59.166082
48944,2014-11-10,EDGA (J),84676578,33766564,52758327,171201469,3035870926.487095,1564490352.289598,1793493551.492512,6393854830.269205,768348,168443,408991,1345782,2025-10-01 23:05:59.166082
48945,2014-11-10,EDGX (K),185234401,67159945,147966315,400360661,7261422494.926873,2741268974.0724,4614583518.194236,14617274987.193508,1102034,213137,705160,2020331,2025-10-01 23:05:59.166082
48946,2014-11-10,CHX (M),13863911,4554786,4404254,22822951,507633217.702,361176860.51,242388293.789,1111198372.001,410,2026,510,2946,2025-10-01 23:05:59.166082
48947,2014-11-10,NYSE (N),716773466,0,0,716773466,27169370690.890648,0.0,0.0,27169370690.890648,2349777,0,0,2349777,2025-10-01 23:05:59.166082
48948,2014-11-10,NYSE Arca (P),267468314,248679302,171019562,687167178,11331857418.268797,13183657637.850832,6497268894.522949,31012783950.642574,1950491,610007,1141976,3702474,2025-10-01 23:05:59.166082
49784,2014-08-15,EDGA (J),75262328,45245712,44984987,165493027,2608109499.687188,2565602861.637694,1610852839.206506,6784565200.531388,622373,193329,354780,1170482,2025-10-01 23:05:59.166082
48949,2014-11-10,NASDAQ (Q),463645339,114489765,493928909,1072064013,20495028691.07272,6408040839.516713,18741901144.038593,45644970674.62802,3922821,463473,2812993,7199287,2025-10-01 23:05:59.166082
48950,2014-11-10,NASDAQ PSX (X),19735016,9734725,12723562,42193303,705118595.578999,618903155.2942,475567460.879699,1799589211.752898,152705,41401,85019,279125,2025-10-01 23:05:59.166082
48951,2014-11-10,BATS BYX (Y),126060057,40413408,70403873,236877338,4293339845.129114,2034898919.457705,2358503997.6478,8686742762.23462,1029595,193320,535994,1758909,2025-10-01 23:05:59.166082
48952,2014-11-10,BATS BZX (Z),227165392,100012179,144393521,471571092,8210700943.162082,6196367406.994203,5185935080.023002,19593003430.179287,1795796,403443,1029735,3228974,2025-10-01 23:05:59.166082
48953,2014-11-07,NYSE MKT (A),0,14558064,5894629,20452693,0.0,84448572.5,150668408.5795,235116981.0795,0,31106,23847,54953,2025-10-01 23:05:59.166082
48954,2014-11-07,NASDAQ BX (B),60581759,30956324,35958987,127497070,2134303260.041395,1471191625.811699,1312119681.636098,4917614567.489192,495121,137646,269892,902659,2025-10-01 23:05:59.166082
48955,2014-11-07,NYSE (DN),132864815,33670180,87906854,254441849,5295565197.901629,1342441902.068606,3046414996.914101,9684422096.884336,520786,89365,303004,913155,2025-10-01 23:05:59.166082
48956,2014-11-07,NASDAQ (DQ),1237578386,369098734,703201166,2309878286,43723580178.94416,15838512409.141115,22875952259.96044,82438044848.04572,3504410,655872,1875115,6035397,2025-10-01 23:05:59.166082
48957,2014-11-07,ADF (D),30213593,14769873,21337008,66320474,972876639.387401,464218223.7417,638564793.4377,2075659656.566801,145393,41321,96406,283120,2025-10-01 23:05:59.166082
48958,2014-11-07,EDGA (J),87396513,40168689,49104670,176669872,2901029621.064199,1910831188.294701,1549370984.349102,6361231793.708002,749098,187802,389262,1326162,2025-10-01 23:05:59.166082
48959,2014-11-07,EDGX (K),193479263,75499837,140742177,409721277,7072782411.464607,3162559158.882892,4766802906.790221,15002144477.13772,1144166,239672,717038,2100876,2025-10-01 23:05:59.166082
48960,2014-11-07,CHX (M),12116204,7871114,5241584,25228902,923106708.5615,588556374.78,302775540.6532,1814438623.9947,472,2618,716,3806,2025-10-01 23:05:59.166082
48961,2014-11-07,NYSE (N),773595681,0,0,773595681,29468792538.347736,0.0,0.0,29468792538.347736,2411492,0,0,2411492,2025-10-01 23:05:59.166082
48962,2014-11-07,NYSE Arca (P),291713946,283579435,179974946,755268327,11752775489.13768,15387102061.978912,6974844733.800314,34114722284.91691,2055860,656922,1192485,3905267,2025-10-01 23:05:59.166082
48963,2014-11-07,NASDAQ (Q),490458196,143421246,508179894,1142059336,21170919986.330853,8407165407.446122,19858917695.542145,49437003089.31912,3977049,534850,2905987,7417886,2025-10-01 23:05:59.166082
48964,2014-11-07,NASDAQ PSX (X),20825987,10191745,13991044,45008776,782508426.334801,587642670.1242,494109847.2964,1864260943.755401,168395,44129,94300,306824,2025-10-01 23:05:59.166082
48965,2014-11-07,BATS BYX (Y),130821039,45142595,76565334,252528968,4486780159.033692,2272449425.276196,2365809963.164112,9125039547.474,1070119,195890,555173,1821182,2025-10-01 23:05:59.166082
48966,2014-11-07,BATS BZX (Z),243141468,125031495,152528611,520701574,8451739753.27922,7357327547.873743,5097168765.28645,20906236066.43941,1883511,466404,1051804,3401719,2025-10-01 23:05:59.166082
48967,2014-11-06,NYSE MKT (A),0,14754433,7366770,22121203,0.0,62228364.3264,201597729.2583,263826093.5847,0,32342,31630,63972,2025-10-01 23:05:59.166082
48968,2014-11-06,NASDAQ BX (B),63823711,31900031,36775705,132499447,2208570666.876091,1476716692.457,1446364137.057208,5131651496.390299,505022,131452,273074,909548,2025-10-01 23:05:59.166082
48969,2014-11-06,NYSE (DN),141206198,31923697,91364421,264494316,5628957157.436634,1404079979.031895,3406813143.84503,10439850280.31356,538742,99283,312565,950590,2025-10-01 23:05:59.166082
48970,2014-11-06,NASDAQ (DQ),1131471479,391860968,655473082,2178805529,39654822467.5841,20228366814.802944,22507482562.79174,82390671845.17879,3741079,694830,2074266,6510175,2025-10-01 23:05:59.166082
48971,2014-11-06,ADF (D),31732522,15281934,22459697,69474153,945653043.8926,532590033.864499,692390463.274999,2170633541.032098,148879,44878,99055,292812,2025-10-01 23:05:59.166082
48972,2014-11-06,EDGA (J),98746341,41135544,54373181,194255066,3438438172.280593,1920034087.630103,1949495303.223002,7307967563.133698,840947,194699,437937,1473583,2025-10-01 23:05:59.166082
48973,2014-11-06,EDGX (K),197242251,74766084,153878909,425887244,6914876117.990199,3397897202.572893,5418763436.753711,15731536757.316805,1149955,241009,785190,2176154,2025-10-01 23:05:59.166082
48974,2014-11-06,CHX (M),10104368,8262564,8417222,26784154,406983513.9935,599792300.81,575292247.9609,1582068062.7644,874,3182,886,4942,2025-10-01 23:05:59.166082
48975,2014-11-06,NYSE (N),751914047,0,0,751914047,27707997920.441345,0.0,0.0,27707997920.441345,2539997,0,0,2539997,2025-10-01 23:05:59.166082
48976,2014-11-06,NYSE Arca (P),312627244,282635967,200007872,795271083,12430224001.58202,16574206979.613413,8338616784.383099,37343047765.57853,2205958,688179,1344007,4238144,2025-10-01 23:05:59.166082
48977,2014-11-06,NASDAQ (Q),516312346,143289572,515505681,1175107599,22138683573.054054,8577289934.66694,20815151045.31644,51531124553.03744,4206874,545252,3112380,7864506,2025-10-01 23:05:59.166082
48978,2014-11-06,NASDAQ PSX (X),22865006,10815701,14055904,47736611,794865019.079501,648227268.6687,535613416.5263,1978705704.274501,174110,46116,91703,311929,2025-10-01 23:05:59.166082
48979,2014-11-06,BATS BYX (Y),141389159,46710076,78234418,266333653,4672597661.747588,2391495414.662101,2586587759.596006,9650680836.005695,1143738,215714,600640,1960092,2025-10-01 23:05:59.166082
48980,2014-11-06,BATS BZX (Z),256734290,124966893,154751550,536452733,8907669509.658232,7953734649.810765,5462490173.552536,22323894333.02153,1997389,474180,1113517,3585086,2025-10-01 23:05:59.166082
48981,2014-11-05,NYSE MKT (A),0,13794110,6750716,20544826,0.0,71086462.8613,167238777.858,238325240.7193,0,28984,26998,55982,2025-10-01 23:05:59.166082
48982,2014-11-05,NASDAQ BX (B),65775132,32395871,38018742,136189745,2403905288.392494,1618573856.069398,1525190087.051698,5547669231.51359,592308,139795,315966,1048069,2025-10-01 23:05:59.166082
48983,2014-11-05,NYSE (DN),148019800,32439726,93708502,274168028,6110074372.81161,1543141390.482902,3499781124.612855,11152996887.907368,557614,91859,317974,967447,2025-10-01 23:05:59.166082
48984,2014-11-05,NASDAQ (DQ),1157286382,340528727,656379015,2154194124,40552362741.60229,15598166940.508743,22572316684.12129,78722846366.23232,3961842,698928,2066406,6727176,2025-10-01 23:05:59.166082
48985,2014-11-05,ADF (D),31668405,14902053,21556832,68127290,1007405710.030398,636593511.1926,691931423.8224,2335930645.045398,163147,45136,103771,312054,2025-10-01 23:05:59.166082
48986,2014-11-05,EDGA (J),93191288,37189291,54440092,184820671,3200665493.38179,1896159485.772101,1984719521.531711,7081544500.685602,824671,181932,455449,1462052,2025-10-01 23:05:59.166082
48987,2014-11-05,EDGX (K),204768540,73825289,154053338,432647167,7700591595.053617,3309267650.59769,5674833256.479865,16684692502.131172,1238658,233528,790559,2262745,2025-10-01 23:05:59.166082
48988,2014-11-05,CHX (M),11648183,9126198,6026235,26800616,464253075.9637,831931679.9126,461007267.2243,1757192023.1006,832,4345,865,6042,2025-10-01 23:05:59.166082
48989,2014-11-05,NYSE (N),796746389,0,0,796746389,30485869261.4478,0.0,0.0,30485869261.4478,2635557,0,0,2635557,2025-10-01 23:05:59.166082
48990,2014-11-05,NYSE Arca (P),321798088,266176030,198797323,786771441,13510037557.777044,15832766185.881187,8190832472.73806,37533636216.396286,2315877,702683,1352085,4370645,2025-10-01 23:05:59.166082
48991,2014-11-05,NASDAQ (Q),526695310,139407488,523304190,1189406988,23534407390.267975,8668402348.153688,21167164162.1518,53369973900.57346,4353502,547257,3196969,8097728,2025-10-01 23:05:59.166082
48992,2014-11-05,NASDAQ PSX (X),23303556,12029592,13628612,48961760,870996978.261199,752534028.6181,505113889.119999,2128644895.999298,180898,49207,91514,321619,2025-10-01 23:05:59.166082
48993,2014-11-05,BATS BYX (Y),145574694,45490857,79707042,270772593,4955601104.417876,2464986241.927407,2600898826.948289,10021486173.293571,1201393,206820,597877,2006090,2025-10-01 23:05:59.166082
48994,2014-11-05,BATS BZX (Z),269904976,126729600,159055012,555689588,9541165804.24759,8240489106.580405,5629641294.88265,23411296205.710644,2060711,487880,1118357,3666948,2025-10-01 23:05:59.166082
48995,2014-11-04,NYSE MKT (A),0,13349164,7186720,20535884,0.0,108453648.6724,215393352.028,323847000.7004,0,29102,32899,62001,2025-10-01 23:05:59.166082
48996,2014-11-04,NASDAQ BX (B),71278961,30310525,38900517,140490003,2590833695.633809,1508437677.950897,1503484871.797596,5602756245.382302,588120,135891,299294,1023305,2025-10-01 23:05:59.166082
48997,2014-11-04,NYSE (DN),154064162,31931428,82944978,268940568,6147245618.583821,1511565028.4886,3126819111.150638,10785629758.22306,578214,99737,301236,979187,2025-10-01 23:05:59.166082
48998,2014-11-04,NASDAQ (DQ),1197211902,352590495,614328623,2164131020,42672988634.958176,17774553517.7042,20764989862.77843,81212532015.44081,4029949,685812,1944879,6660640,2025-10-01 23:05:59.166082
48999,2014-11-04,ADF (D),32898833,13811231,21844705,68554769,1091744811.146299,559338581.98,682185855.623302,2333269248.749601,164987,41963,96940,303890,2025-10-01 23:05:59.166082
49000,2014-11-04,EDGA (J),101859375,37838402,58458745,198156522,3684889626.803802,1972312351.2163,2093751536.913398,7750953514.9335,873687,182498,455548,1511733,2025-10-01 23:05:59.166082
49001,2014-11-04,EDGX (K),215009179,70048466,152362756,437420401,8159643286.567031,3235855978.514879,5282192910.687516,16677692175.769426,1302715,229757,769803,2302275,2025-10-01 23:05:59.166082
49002,2014-11-04,CHX (M),13062787,11754806,8417452,33235045,488343828.2864,772005089.66,553722640.3864,1814071558.3328,758,3291,874,4923,2025-10-01 23:05:59.166082
49003,2014-11-04,NYSE (N),832785524,0,0,832785524,31546942702.61169,0.0,0.0,31546942702.61169,2686047,0,0,2686047,2025-10-01 23:05:59.166082
49004,2014-11-04,NYSE Arca (P),340984783,262119806,185537122,788641711,13958076062.257881,15185836924.269363,7627168035.334881,36771081021.86213,2374139,669997,1264908,4309044,2025-10-01 23:05:59.166082
49005,2014-11-04,NASDAQ (Q),557980210,135208718,515225611,1208414539,24402856454.62901,8238997319.71042,20510464345.1552,53152318119.49463,4500533,527516,3016867,8044916,2025-10-01 23:05:59.166082
49006,2014-11-04,NASDAQ PSX (X),21533911,10825932,13432994,45792837,805209291.415,646375122.2772,514195895.355,1965780309.0472,170201,45213,92072,307486,2025-10-01 23:05:59.166082
49007,2014-11-04,BATS BYX (Y),146157306,44553889,80384521,271095716,5154076074.902418,2380612927.734399,2619870454.449582,10154559457.0864,1204477,213342,609556,2027375,2025-10-01 23:05:59.166082
49008,2014-11-04,BATS BZX (Z),272109564,126878317,162090249,561078130,9636196807.122196,8503767513.753928,5499741802.863757,23639706123.73988,2075026,494592,1134525,3704143,2025-10-01 23:05:59.166082
49009,2014-11-03,NYSE MKT (A),0,12837447,6327829,19165276,0.0,86132379.3693,209215799.311,295348178.6803,0,30598,31521,62119,2025-10-01 23:05:59.166082
49010,2014-11-03,NASDAQ BX (B),69500355,37412519,38736337,145649211,2479754972.103704,1827488100.811099,1468149720.857893,5775392793.772696,566478,152547,295797,1014822,2025-10-01 23:05:59.166082
49011,2014-11-03,NYSE (DN),133917710,38295062,86760141,258972913,5475678869.012561,1817708195.785903,3341036494.19494,10634423558.993404,552381,109234,312518,974133,2025-10-01 23:05:59.166082
49012,2014-11-03,NASDAQ (DQ),1012406331,549346231,684302392,2246054954,37531375889.915184,28139638402.46387,22900111766.784023,88571126059.16309,3871684,793076,2042766,6707526,2025-10-01 23:05:59.166082
49013,2014-11-03,ADF (D),39506858,19829387,24177419,83513664,1340472838.436199,808042246.598801,742490543.417701,2891005628.452701,178522,56904,101895,337321,2025-10-01 23:05:59.166082
49014,2014-11-03,EDGA (J),91409281,47760696,56899367,196069344,3186031895.296898,2406301288.106797,1984059774.809504,7576392958.213199,815493,211054,455203,1481750,2025-10-01 23:05:59.166082
